Id,SalePrice
1461,177.95319
1462,194.88486
1463,192.08746
1464,167.4293
1465,135.5952
1466,167.57013
1467,154.63933
1468,157.34071
1469,168.69678
1470,157.32791
1471,141.05559
1472,114.310585
1473,114.310585
1474,118.15141
1475,118.15141
1476,185.8653
1477,186.02533
1478,177.30025
1479,193.95667
1480,195.0961
1481,190.93521
1482,149.21095
1483,221.94353
1484,124.0599
1485,188.69472
1486,158.46097
1487,215.15166
1488,161.08553
1489,162.54504
1490,170.38675
1491,179.86081
1492,166.28986
1493,202.20164
1494,187.6897
1495,174.82932
1496,134.50696
1497,126.05713
1498,124.13672
1499,119.841385
1500,119.841385
1501,122.632385
1502,118.93879
1503,185.8333
1504,150.7921
1505,154.76736
1506,170.48917
1507,172.63364
1508,224.1392
1509,165.00958
1510,165.00958
1511,166.93
1512,165.5217
1513,171.41098
1514,188.43866
1515,165.80334
1516,214.68436
1517,176.40405
1518,156.47653
1519,156.02843
1520,155.08743
1521,172.21115
1522,167.77498
1523,157.21269
1524,173.65146
1525,173.29938
1526,190.53192
1527,154.11441
1528,155.17705
1529,152.43085
1530,166.0338
1531,134.28291
1532,132.26648
1533,140.71631
1534,147.72583
1535,179.4191
1536,156.29729
1537,165.36806
1538,165.00958
1539,161.16875
1540,161.45682
1541,171.1549
1542,140.87634
1543,153.44228
1544,135.5632
1545,141.96458
1546,141.96458
1547,144.26907
1548,141.96458
1549,143.50092
1550,143.50092
1551,142.73276
1552,155.3691
1553,186.13416
1554,123.19571
1555,201.26065
1556,171.61581
1557,166.93
1558,141.97098
1559,144.8388
1560,142.27185
1561,172.5184
1562,153.48708
1563,153.69193
1564,151.08015
1565,175.42464
1566,231.9809
1567,162.8267
1568,212.90477
1569,222.62207
1570,177.03778
1571,163.40924
1572,164.52948
1573,215.48453
1574,175.2518
1575,180.24489
1576,182.6838
1577,150.67047
1578,194.68002
1579,174.64368
1580,163.32602
1581,201.1134
1582,151.43863
1583,170.06027
1584,163.56927
1585,131.94641
1586,159.74124
1587,160.15733
1588,167.8518
1589,179.04143
1590,143.917
1591,144.58916
1592,134.6222
1593,154.0632
1594,149.64624
1595,166.53952
1596,170.46356
1597,203.41791
1598,229.31152
1599,128.56648
1600,128.56648
1601,155.75317
1602,162.06494
1603,159.32515
1604,127.95194
1605,174.2916
1606,165.1376
1607,185.23798
1608,179.70717
1609,166.30907
1610,166.30266
1611,201.4975
1612,168.2999
1613,179.57274
1614,118.88117
1615,113.0047
1616,115.71889
1617,115.65488
1618,148.06511
1619,186.05093
1620,152.84694
1621,170.6108
1622,171.05249
1623,166.87878
1624,186.52466
1625,186.82552
1626,168.8504
1627,168.71599
1628,179.04143
1629,157.32791
1630,150.26077
1631,150.7985
1632,154.85059
1633,160.67584
1634,151.56667
1635,159.90767
1636,149.96631
1637,179.73277
1638,188.37465
1639,173.51062
1640,182.85666
1641,174.53485
1642,148.36597
1643,151.56667
1644,157.77602
1645,163.55646
1646,168.46634
1647,174.2916
1648,153.67912
1649,158.03207
1650,148.60922
1651,161.16875
1652,114.310585
1653,114.310585
1654,118.33066
1655,118.15141
1656,118.59311
1657,118.68913
